PassengerId,Survived,confidence
1,0,0.86
2,1,1.0
3,1,0.71
4,1,1.0
5,0,0.8625
6,0,0.984
7,0,0.94
8,0,0.805
9,1,0.865
10,1,0.915
11,1,0.845
12,1,0.81
13,0,0.9796
14,0,0.985
15,0,0.785
16,1,0.885
17,0,0.795
18,0,0.995
19,0,0.74
20,1,0.935
21,0,0.9565
22,0,0.7042
23,1,0.875
24,0,0.79
25,0,0.93
26,1,0.685
27,0,0.9971
28,0,0.595
29,1,1.0
30,0,1.0
31,0,0.815
32,1,0.995
33,1,0.8576
34,0,0.9983
35,0,0.79
36,0,0.8
37,0,0.8412
38,0,1.0
39,0,0.71
40,0,0.665
41,0,0.885
42,0,0.685
43,0,0.9868
44,1,0.99
45,1,0.955
46,0,1.0
47,0,0.99
48,1,0.8576
49,0,0.865
50,0,0.87
51,0,0.985
52,0,0.795
53,1,0.99
54,1,0.99
55,0,0.965
56,0,0.84
57,1,0.97
58,0,0.8412
59,1,0.98
60,0,1.0
61,0,0.8375
62,1,0.995
63,0,0.565
64,0,0.92
65,0,0.78
66,1,0.7107
67,1,0.985
68,0,0.8367
69,1,0.775
70,0,0.95
71,0,0.9202
72,0,0.745
73,0,0.96
74,0,0.855
75,1,0.9613
76,0,0.9716
77,0,1.0
78,0,1.0
79,1,0.925
80,1,0.815
81,0,1.0
82,1,0.615
83,1,0.8431
84,0,0.91
85,1,0.965
86,1,0.7
87,0,0.985
88,0,1.0
89,1,0.585
90,0,0.995
91,0,0.945
92,0,0.995
93,0,0.535
94,0,0.995
95,0,1.0
96,0,1.0
97,0,0.84
98,1,0.705
99,1,0.995
100,0,0.6756
101,0,0.86
102,0,1.0
103,0,0.915
104,0,0.9605
105,0,0.9262
106,0,1.0
107,1,0.815
108,0,0.578
109,0,0.9858
110,1,0.91
111,0,0.97
112,0,0.78
113,0,1.0
114,0,0.95
115,0,0.755
116,0,0.9475
117,0,0.9975
118,0,0.96
119,0,0.88
120,0,0.91
121,0,0.995
122,0,1.0
123,0,0.935
124,1,0.995
125,0,0.955
126,1,0.7025
127,0,0.7116
128,1,0.695
129,1,0.835
130,0,0.985
131,0,1.0
132,0,0.985
133,0,0.895
134,1,0.99
135,0,1.0
136,0,0.895
137,1,0.995
138,1,0.7
139,0,0.8833
140,0,0.87
141,0,0.68
142,1,0.915
143,0,0.785
144,0,0.905
145,0,0.975
146,0,0.9575
147,0,0.8142
148,0,0.915
149,0,0.935
150,0,0.5665
151,0,0.9791
152,1,1.0
153,0,0.96
154,0,0.895
